[16:28:0] WINDOW_OPENED: bash_8660021824_1756456088448_82a3ff49 - bash (PID: 8729, thread: 8660021824)
[16:28:2] WINDOW_OPENED: bash_8660021824_1756456100165_70ed80bb - bash (PID: 9415, thread: 8660021824)
[16:28:5] WINDOW_OPENED: bash_8660021824_1756456109153_9ab6e12d - bash (PID: 10089, thread: 8660021824)
[16:29:1] WINDOW_OPENED: bash_8660021824_1756456118458_510a0dae - bash (PID: 10240, thread: 8660021824)
[16:29:3] WINDOW_OPENED: bash_8660021824_1756456153886_e73adbd9 - bash (PID: 10457, thread: 8660021824)
[16:29:5] WINDOW_OPENED: bash_8660021824_1756456176002_516d3130 - bash (PID: 10474, thread: 8660021824)
[16:30:1] WINDOW_OPENED: bash_8660021824_1756456211438_509add03 - bash (PID: 10499, thread: 8660021824)
[16:31:1] WINDOW_OPENED: bash_8660021824_1756456270907_b9a58128 - bash (PID: 11266, thread: 8660021824)
[16:35:3] WINDOW_OPENED: bash_8660021824_1756456536201_e61896dc - bash (PID: 15572, thread: 8660021824)
[16:36:2] WINDOW_OPENED: bash_8660021824_1756456589078_ff853607 - bash (PID: 15840, thread: 8660021824)
[16:36:5] WINDOW_OPENED: bash_8660021824_1756456592026_4ad768ee - bash (PID: 16583, thread: 8660021824)
[16:37:1] WINDOW_OPENED: bash_8660021824_1756456639050_bca45d37 - bash (PID: 16727, thread: 8660021824)
[16:38:4] WINDOW_OPENED: bash_8660021824_1756456661505_51fe9b8a - bash (PID: 16740, thread: 8660021824)
[16:39:3] WINDOW_OPENED: bash_8660021824_1756456772828_f377198b - bash (PID: 18355, thread: 8660021824)
[16:43:0] WINDOW_OPENED: bash_8660021824_1756456986261_81654d50 - bash (PID: 19683, thread: 8660021824)
[05:58:5] WINDOW_OPENED: bash_8660021824_1756591132139_4e157e3c - bash (PID: 43222, thread: 8660021824)
[05:59:4] WINDOW_OPENED: bash_8660021824_1756591189747_5f50fd68 - bash (PID: 43572, thread: 8660021824)
[06:00:3] WINDOW_OPENED: bash_8660021824_1756591236473_595f43b0 - bash (PID: 43597, thread: 8660021824)
[06:01:4] WINDOW_OPENED: bash_8660021824_1756591304939_7b3b64dc - bash (PID: 43637, thread: 8660021824)
[06:02:2] WINDOW_OPENED: bash_8660021824_1756591344616_6358aefb - bash (PID: 43882, thread: 8660021824)
[06:03:5] WINDOW_OPENED: bash_8660021824_1756591437204_db973d22 - bash (PID: 44073, thread: 8660021824)
[06:09:3] WINDOW_OPENED: bash_8660021824_1756591772563_c3cf60bd - bash (PID: 44244, thread: 8660021824)
[06:10:1] WINDOW_OPENED: bash_8660021824_1756591811066_b5d468a1 - bash (PID: 44269, thread: 8660021824)
[06:10:5] WINDOW_OPENED: bash_8660021824_1756591856027_03af1928 - bash (PID: 44327, thread: 8660021824)
[06:12:5] WINDOW_OPENED: bash_8660021824_1756591972490_c2bdd51b - bash (PID: 44826, thread: 8660021824)
[06:13:1] WINDOW_OPENED: bash_8660021824_1756591998674_b1ff33be - bash (PID: 44857, thread: 8660021824)
[06:16:3] WINDOW_OPENED: bash_8660021824_1756592192739_59e78d56 - bash (PID: 46211, thread: 8660021824)
[06:16:5] WINDOW_OPENED: bash_8660021824_1756592214198_396470f0 - bash (PID: 46977, thread: 8660021824)
[06:17:1] WINDOW_OPENED: bash_8660021824_1756592227061_525edf6c - bash (PID: 47730, thread: 8660021824)
[06:17:3] WINDOW_OPENED: bash_8660021824_1756592236998_2ae90898 - bash (PID: 47284, thread: 8660021824)
